231165,201127,0.446208012591
800590,286332,0.243127822217
140071,111979,0.778579704086
353553,997114,0.65879852332
627788,1109476,0.222508562166
713517,1056102,0.0628303274078
520772,965873,0.467603744285
1100396,169019,0.125589225697
642635,980414,0.995682516036
1037563,822392,0.219062681276
799672,100633,0.143002704789
109497,632487,0.498541624665
210468,436770,0.252588917098
258848,900277,0.333393774963
687539,766290,0.373515586488
221629,1009847,0.0171940962476
328306,48558,0.312349335294
322241,863386,0.955520348664
1042320,805982,0.105078663725
208074,546906,0.50487305187
240213,760275,0.787341539981
867395,878277,0.498833120883
806964,178586,0.689316182598
333035,155827,0.650736042836
644555,539986,0.300720810891
595819,526909,0.818749449549
170725,289991,0.680417622367
476701,557499,0.206895804743
707002,332760,0.401846389763
914637,971132,0.654704558281
521185,459159,0.692895775633
1068750,702492,0.109960828241
115290,478789,0.608143974649
652692,173042,0.273442377738
978597,850341,0.96484543157
1067343,664565,0.487452944462
234444,712512,0.399033603233
151186,945828,0.913113302361
946828,268996,0.11007131133
1100630,406098,0.896525996715
643071,1028098,0.366274421365
389099,60550,0.917697719617
1047539,117764,0.934022187665
1006898,186900,0.767778691588
433919,1118222,0.224724943516
96835,649751,0.479413031222
514274,847811,0.936900410152
817093,717941,0.40504798325
513054,170822,0.0211261282085
1076984,1122701,0.0857136370228
521138,1066342,0.931713289949
808631,715439,0.362693806333
65631,621524,0.297764461021
586461,644254,0.701407280991
581176,201266,0.238679561065
1061952,495900,0.646159050818
759279,84545,0.860817989738
218806,1019515,0.770024510096
217953,961327,0.905387527792
78176,404504,0.443202361339
1130865,1131039,0.786817703438
947254,233398,0.586242233126
67312,893170,0.0221224648245
539402,1032021,0.766555978674
312739,889470,0.837274125575
960956,960855,0.522490673727
53648,235360,0.573439498905
1091586,54632,0.105246827943
273199,590425,0.40150223813
465588,817772,0.959264222878
783926,614951,0.657169128579
186413,459392,0.387993438557
287996,246225,0.102306161172
686498,778205,0.755573572739
819528,499524,0.0659838634055
982111,253237,0.918233319082
221334,323203,0.425682046344
1069981,206044,0.776881906159
275895,820076,0.937863860361
99030,971238,0.043469429924
358218,774672,0.827196969183
1035769,626648,0.35199657961
619496,131046,0.940292705035
725710,411232,0.738655865813
524566,1067070,0.574599090363
357118,873811,0.7514058432
514042,789905,0.133814789389
544139,1077239,0.169747368282
143340,99857,0.104085434109
676910,394561,0.433213682105
346968,1016127,0.773362537151
1113753,576754,0.0139622140241
31445,515307,0.764894673752
742668,874115,0.0189096747586
375465,484384,0.263925445173
1110300,749642,0.863311932097
719427,525021,0.998446960925
81222,235262,0.543254989933
352180,869522,0.368770200608
1020832,182939,0.857903109406
263153,415147,0.57003562368
885623,355632,0.0636296208311
1020589,1078643,0.174684791857
1113211,955235,0.741927623728
1048121,26532,0.802124326812
969887,1045663,0.763803486576
638392,904090,0.837485350731
296663,109029,0.404385887053
278151,943694,0.663811618696
451718,26973,0.847929929659
721269,18091,0.982935385541
280794,886305,0.0553862063239
470323,556999,0.776873203417
649913,920626,0.381196939773
883824,1056275,0.604346109914
1034255,878784,0.33032475156
990988,572272,0.244761851263
226801,11554,0.45069578462
433903,722093,0.487842101546
1117362,1071348,0.00575755943201
364551,718116,0.610387066902
591526,954515,0.0751306137452
540559,245886,0.832519421936
105221,954277,0.89539114116
454577,734743,0.44985868455
1060258,1053601,0.107550831375
294101,358563,0.836270124227
84844,371116,0.492936049469
29066,919752,0.288818232512
1006289,210996,0.930958154227
672578,901544,0.829113542795
446589,855665,0.6794390032
1102166,1124330,0.241474753125
460571,151356,0.766126910747
252715,307326,0.434721295686
133809,1123171,0.0291641844232
570949,870186,0.622234834442
752325,627743,0.463850753818
473037,104451,0.637839845383
1130599,1063128,0.0633950459254
873135,457586,0.0942712844609
1031981,296663,0.957870722205
143658,775713,0.910545678639
182218,1011255,0.130139331161
1052357,863088,0.499887859967
137710,537104,0.676566191656
1106540,44770,0.272178349379
97658,775723,0.0258495699549
809494,134204,0.25439520188
38649,32797,0.0251415330623
1120942,833526,0.914194997483
584766,25763,0.507632886914
1044762,369968,0.631619893248
660054,503271,0.497884467104
636704,992245,0.059221024457
711452,477120,0.700162647
414743,23776,0.654891057865
196525,532924,0.292955792561
49794,540103,0.419852914731
421901,240680,0.496027932917
427163,577535,0.717793501329
603490,166776,0.246091894869
758429,411286,0.347366632427
739141,888902,0.326044601079
145249,52744,0.180034256693
265898,481509,0.699445182149
222010,704825,0.700962773402
310716,882176,0.815815466124
204167,957334,0.500918200509
1055331,63607,0.514075730132
457174,520128,0.728391873949
1077535,698372,0.220677441599
997067,743522,0.733656802766
531183,935703,0.26347346062
625222,833114,0.228672414204
426996,1090126,0.202656510212
872210,615952,0.14025227564
132043,828555,0.183264423659
835453,376809,0.821949694194
1043695,381405,0.732338862743
832290,1011368,0.354084197544
228618,428250,0.359166457775
292010,20972,0.370456651899
419148,251493,0.71713304283
430084,1046220,0.800044207371
838979,989466,0.909871970037
802302,212032,0.77482938878
585664,447745,0.724326794648
148852,10576,0.499823030894
1043933,110106,0.859439892657
455096,411402,0.467938391333
536243,800866,0.978465141204
18590,300724,0.747554320152
332528,1033111,0.0973227676286
921412,743664,0.678904689025
970105,131216,0.984120589961
558171,543930,0.979856681518
834255,873779,0.526859626659
982094,617984,0.465923977163
1049045,648781,0.692982523397
1102258,213295,0.429042256444
726497,234469,0.346475837926
600968,393153,0.193635757971
928061,69428,0.503635923938
335547,269584,0.930445233769
672687,341273,0.874071624647
350634,282144,0.445892845878
255807,504175,0.163918810439
606871,935922,0.660082870411
571164,514929,0.606017967088
153780,601845,0.897198552701
92354,16171,0.759213557866
424390,54780,0.318502801154
1067183,857851,0.262449704288
220154,843937,0.360325869435
436637,1131738,0.0182860354
190449,403970,0.686812860649
822293,25561,0.0128457864995
924485,407584,0.556637927242
279040,1034484,0.772252662145
302185,207135,0.4180909185
116071,174197,0.90002680865
956114,200394,0.885367012842
751539,931314,0.989494380964
83862,434939,0.127584272628
425197,376979,0.291443423591
759696,969085,0.269021427085
521499,291542,0.470435008813
160199,1079239,0.592971541818
361682,1085538,0.99313790195
128285,217887,0.510744572888
379156,137456,0.629190652477
342612,986912,0.69256936555
758949,292538,0.904218028625
990554,197691,0.791580165162
631070,264667,0.772595560943
6531,856939,0.0162790571915
637569,712468,0.0794997666125
848532,604200,0.130967790266
1045948,810860,0.208482377433
1050575,813211,0.0900262975553
617866,155266,0.15184805475
165505,56469,0.758443835278
252445,823843,0.318588393274
342980,614145,0.309227908458
223755,763606,0.980729235623
827704,489888,0.659236327459
142595,192207,0.987995815638
1023445,151132,0.523733621523
591757,493063,0.467985472332
1010737,298485,0.0283082320705
956335,59378,0.198833884971
491035,404344,0.896055688455
595596,275228,0.879770323709
840667,806170,0.949232680792
769053,672371,0.528991995589
734208,494255,0.990091169275
1090603,461902,0.921126744881
483103,1018588,0.778583533154
494537,121498,0.302106551955
100980,1079530,0.376196567122
127462,46570,0.106240012587
175731,987767,0.799496178181
781409,343629,0.819066049468
842585,1069806,0.391317733761
763273,219641,0.273694020238
300806,266952,0.293455499482
844465,297073,0.828338132619
443628,936864,0.88255787374
172965,673031,0.440607861943
961451,752427,0.141140555406
412800,260571,0.719856858382
294420,385363,0.840183471673
886160,287497,0.352373513335
933,222294,0.953576279622
155637,200646,0.785687457345
928166,252716,0.435647715287
1051985,403661,0.296713800756
553754,451597,0.753535385934
840800,564139,0.226417142355
853246,1098638,0.907089211221
59376,945227,0.819888314846
1036327,833337,0.868912970424
947669,949441,0.39430411572
786603,866003,0.813190135596
723146,421991,0.334284755407
628294,617546,0.945600908655
392751,792039,0.469313634174
1035845,305014,0.454929051014
186994,20145,0.500632748666
587474,904135,0.0366674425431
620758,942074,0.102058279196
384797,101366,0.00105499242062
222385,446604,0.102235317421
251895,41035,0.520640042671
315399,991375,0.692882400239
702962,889860,0.3353893004
835500,409916,0.217465919445
137253,613415,0.533535032273
18780,895813,0.799935765059
52232,148233,0.575302951213
365867,522386,0.267248335902
792818,1016263,0.162357445026
158236,156883,0.547853932208
721197,881817,0.220952800516
674678,156803,0.72063118087
1053860,74604,0.507757554794
538355,225113,0.892525397321
706817,218774,0.970064564762
733961,524560,0.548008498285
586379,1051142,0.586970474019
957084,500480,0.558934916292
445615,781858,0.437209200829
311990,930004,0.712244000548
266643,1033587,0.882110231403
826464,300803,0.365499452934
457684,1029159,0.0748197174883
230002,946773,0.201670875224
881968,651790,0.0401982645949
767765,867601,0.257107147628
675807,351002,0.727275025645
31397,740168,0.739654290391
912365,229691,0.278851398621
1104072,769260,0.100937224261
379840,86659,0.50455014165
709129,841155,0.0128437502398
517365,310130,0.364871807476
602472,264964,0.760548598475
582422,763859,0.893259960273
914583,177304,0.220269046254
245954,909941,0.0331041751441
975612,206324,0.0808017234584
690471,956714,0.50101488197
1018835,252807,0.929968080511
335658,709708,0.286140587892
1092178,543800,0.448980034878
1131813,660715,0.865856072863
564912,131299,0.753624312265
778160,1076114,0.76071045305
151660,601529,0.680454205522
365250,268295,0.978452288163
1011112,753500,0.202206003677
835366,778903,0.539549226744
56076,236686,0.89724094105
140567,423870,0.309641522429
277888,155661,0.345724755865
615175,214504,0.269738524794
422028,129771,0.339623934136
176947,911105,0.69099586217
447014,518665,0.466769225055
1010208,211064,0.13441056387
874182,6825,0.504695994013
558687,457121,0.0393937349054
976852,294433,0.732416637891
999456,157930,0.63713465839
924016,198522,0.963048402524
948843,834722,0.230767420184
882923,1130408,0.280045913333
571520,236426,0.600060178389
609702,490777,0.103296787636
648511,281716,0.478392834829
792315,1654,0.333458924443
799497,436339,0.662210834077
171042,683504,0.763568662333
178830,18643,0.562206652294
576489,76492,0.630790920864
107284,526348,0.484838109802
241630,869893,0.439230471532
484474,9650,0.854529551063
261788,322874,0.351247312813
210508,1059797,0.209304341623
166008,886379,0.640353845444
65351,838362,0.384856170348
269530,1048281,0.89623356274
224441,817034,0.522067728989
349979,463271,0.428725787836
295518,88375,0.0294455113848
938066,480399,0.442970894703
824937,179489,0.194566719501
1127417,142646,0.456855178225
507904,771648,0.646828735189
301595,972618,0.484290627637
179913,1033305,0.200162399628
925302,251276,0.901711058644
921532,35054,0.820509448436
348654,802601,0.416549218186
31921,945487,0.289175752338
421433,590154,0.979781548661
326453,597198,0.645863156815
108165,856628,0.557481272884
60426,262014,0.60633264848
402255,128756,0.760491692378
919816,586954,0.0469210263888
417385,162452,0.145674104666
588369,1076109,0.52743440091
580088,818004,0.0597107297798
748644,318085,0.268858532772
883056,167838,0.620267072525
583116,789850,0.243363983869
782028,887710,0.557005033074
326786,827104,0.858578002971
238498,1117985,0.399912565397
236567,330357,0.18406381266
489991,933579,0.788834134044
239602,490260,0.412223013436
578640,1052462,0.618893858142
405868,714172,0.114794382551
848857,859327,0.824049894033
7431,717433,0.631619375432
782751,838541,0.991684802048
1009007,1103226,0.313706103388
216685,601327,0.603526924656
954466,344528,0.0375532521091
223202,315864,0.96189184778
158900,72257,0.972372280726
131477,669715,0.402255351879
651767,337889,0.157663970764
1126146,957510,0.989834096548
95894,910769,0.844454221827
285930,624816,0.453700003399
954227,211095,0.192059204839
590722,553461,0.868990322819
1018745,523645,0.989299678334
547336,638727,0.0795456199104
968944,679873,0.45059242401
608618,294359,0.967235030536
475419,905324,0.494214298274
803716,993888,0.506911744861
597717,510735,0.00811748275861
1031316,1132903,0.0081453907928
57932,635662,0.630205683483
52079,538899,0.62910208382
238364,632116,0.946956997221
269411,109920,0.511709222054
909472,683357,0.843455461165
1038759,856066,0.0708794337174
88651,545139,0.710425543506
743566,21637,0.27784064474
509644,148548,0.20755249188
729634,549129,0.38221760076
872238,286118,0.58305261059
747260,301215,0.0882401095974
1052703,94044,0.878804340685
945812,527499,0.751147482576
1131572,1053128,0.99358380336
319371,125597,0.237985781312
755378,31686,0.510491341991
34853,822878,0.520708626602
74852,948202,0.590365907699
264703,697289,0.306916823931
1066347,897968,0.693234843719
1093659,699039,0.368235884637
1015104,479361,0.637127405432
1123602,1019953,0.686458485409
757842,644240,0.385372898771
1057884,342525,0.45266983079
94460,667732,0.372331968221
973984,767351,0.999233681941
537446,216529,0.360182747805
419379,288729,0.198797516445
373706,208856,0.419337763572
351529,346971,0.0948463973191
817633,1117485,0.0155736861454
99010,602388,0.47721452983
389756,370844,0.109249423095
43655,967746,0.0473145112943
764085,811644,0.472374894696
871008,174505,0.54148097114
510678,260514,0.187686653449
483333,601724,0.551778674206
923338,474034,0.760303109337
404816,939441,0.884507850807
428942,959173,0.249624499148
1109472,679064,0.679608969915
1047107,424716,0.802888574654
11590,883692,0.955113220651
504983,408398,0.358423454675
433438,1014360,0.843141334316
279375,67814,0.518810851761
539855,482976,0.349124538536
776042,422619,0.62747164958
327880,626841,0.291829069561
681475,1072033,0.454478354289
504496,150887,0.71959448131
297664,883793,0.698813520722
25762,646562,0.985226840039
572750,271772,0.908180369981
944064,122095,0.831113753593
258567,312864,0.979431061903
328428,119044,0.0613642482682
652363,556339,0.730898359857
101480,412185,0.181321343616
563669,588269,0.757085176953
711250,528659,0.37788335376
619448,839094,0.912532544269
660647,537998,0.716419656337
763927,1069130,0.427048463033
17874,928599,0.434952455807
572346,872623,0.933013669188
570232,374014,0.122265520495
180994,719916,0.244480701351
149477,375681,0.476399712678
725138,993282,0.158046537348
279627,452635,0.0668324354058
325942,636544,0.934808913161
882602,120369,0.0993772579937
541343,395989,0.134476700876
602873,47442,0.781441108942
249105,645906,0.633306346397
20999,10539,0.686665224958
983837,140201,0.74797168983
558547,379667,0.579665332558
29413,87156,0.0972426602898
1021790,375085,0.84494803161
388147,1110879,0.787964085274
145348,787745,0.0439973379296
720364,847859,0.536212967694
92532,522153,0.647808657278
970910,743447,0.116526151002
633334,747702,0.328937638724
638614,639107,0.00544514045453
708339,790400,0.253664362316
154431,641904,0.398453246935
108709,614089,0.045994713076
679022,572647,0.445790180442
1099634,217340,0.684340532454
391745,637259,0.740832680229
552554,592713,0.0623948619611
605897,1092982,0.602405776565
133608,647335,0.0293997323469
328098,243766,0.383222863961
627120,66624,0.0214956756531
209980,316316,0.0530017139793
1012378,520945,0.371115207939
289637,319308,0.856781546327
500969,705973,0.332579233594
871169,374612,0.159328287174
149237,579368,0.842991593982
337660,133492,0.657018913008
310906,656559,0.252133795884
445603,560102,0.633586043744
179092,829680,0.412959821401
910965,1083383,0.900808127936
591664,43975,0.825790210445
814522,755445,0.729136630824
327975,302351,0.142091905596
417592,298848,0.724781991232
72560,186652,0.312608612965
659212,495761,0.943474319186
514344,860592,0.296684371583
454480,528761,0.563242544587
469582,159342,0.790964404444
550503,358059,0.891609840957
128801,726915,0.730355249998
789159,1019221,0.260468484801
241522,524489,0.389205815808
108558,255310,0.804709992684
546226,265362,0.983518937308
265207,977247,0.038612665269
384267,41761,0.391219521866
300678,359976,0.957404471228
230077,645932,0.87861165366
138336,227848,0.0464911656151
190477,754203,0.407368876625
719924,636337,0.263102688077
663632,400984,0.916134261472
741993,784068,0.952041873093
185721,613676,0.543079495456
628380,279975,0.582798101703
714109,1068108,0.272715605419
678762,421548,0.364406864623
551127,529062,0.183305131071
683409,236871,0.249741866545
334870,610962,0.519245123051
101106,186527,0.0983986044164
672537,695499,0.833127558657
440795,733388,0.801459222676
16242,922619,0.144529888709
947930,104649,0.465807008856
971495,1063885,0.597404062459
280451,28234,0.145162988331
894501,765251,0.674809794124
450774,540932,0.562207819504
343073,156732,0.159879490834
1035619,718975,0.81055029283
76783,648780,0.774664504135
642625,604412,0.141435163899
412956,387901,0.565140904798
113379,354008,0.148812586781
476032,547114,0.280375817292
163799,905819,0.958907364887
245428,728537,0.859050777395
236825,142,0.542660545697
1066419,264057,0.382497640678
260655,261272,0.906851238741
760422,331443,0.638037609204
961835,300842,0.677359841805
1045132,1119474,0.093319184221
33273,357333,0.415107076195
797256,1066119,0.697614662116
603894,634000,0.697532109797
1016882,992615,0.534827969275
195958,510830,0.822213640171
284189,188128,0.854205380115
41049,232073,0.594033623508
187918,705732,0.776431254609
976684,1076109,0.932328946389
769610,112033,0.553395890989
356029,645493,0.0588108939205
579262,1021158,0.273047033505
17513,57229,0.678796719142
398252,938536,0.693648689433
217597,475489,0.461418051002
364021,501391,0.786923261809
710501,428064,0.264623061206
444092,517148,0.52085823026
450182,996445,0.850148552192
867018,634009,0.308731421041
452864,66979,0.607256067756
831630,219426,0.57360622587
96990,1044494,0.392805220431
1073751,1072610,0.533297291079
708298,823072,0.347234949857
841950,1023239,0.888754387375
491959,284683,0.386811263527
774459,901365,0.430685685236
300335,103955,0.755251114141
971314,24319,0.0554565121697
354147,328605,0.592451578106
348068,480259,0.151801977627
639453,306505,0.923838062601
578994,549676,0.109308360614
542561,253983,0.693597051404
310687,374550,0.336011382586
727140,966862,0.912565580734
603565,521460,0.883232023596
1065458,623476,0.992066377844
19563,265012,0.356318743475
115048,991857,0.848706073858
237387,647050,0.111088235124
611206,167820,0.198285860278
389025,972901,0.367333050362
50415,709651,0.868763534118
869817,252403,0.249362231208
786791,578412,0.0885322653303
926100,259870,0.229821553367
944112,55793,0.552474887506
967069,387676,0.907962487522
847282,38160,0.327689850107
234898,904920,0.556470822549
360048,534434,0.944079120329
569405,201430,0.194401464645
109847,666713,0.637863762461
1018589,543262,0.795231713899
78515,422387,0.254467512615
1015196,199762,0.0459626880362
580140,205017,0.788814515072
516664,293336,0.897174092957
381170,780634,0.537601187137
57805,959368,0.00289813157871
396148,637498,0.61995832778
499376,8927,0.956570859632
816918,36293,0.246762044087
700845,799549,0.646769932805
939374,113746,0.380132296198
73753,518388,0.217139122615
914610,596372,0.279663109739
331621,933517,0.946625913278
1092860,747231,6.50186333382e-05
647345,198099,0.355813181762
334175,316193,0.317661915537
58115,310625,0.170358138804
1045180,354217,0.911828003822
250035,266041,0.683676632759
91918,210305,0.300146475652
308843,591128,0.478764787604
1030019,338815,0.68323043447
787857,702087,0.356310302389
517110,455973,0.155904021724
506970,741290,0.945079542044
399283,69673,0.53653537986
956877,1036826,0.743880288494
1096725,133420,0.163705305938
719883,440513,0.472526715969
185268,50576,0.0145188371388
233968,490953,0.386853784625
977092,644060,0.356821500024
636731,251648,0.567111442922
208272,446565,0.963623195808
401483,580359,0.899329376973
522903,1005181,0.0153882431934
278828,293186,0.444315020535
688516,608764,0.21941829846
90799,152608,0.166882216614
523546,240990,0.864808409933
982488,232175,0.266266879848
824874,56216,0.247226454904
231948,925117,0.0270822652355
499661,695466,0.765985289676
333189,698358,0.198446721776
710059,129838,0.33014478984
6811,996709,0.330624705012
106163,223649,0.815116753302
203040,1922,0.268545895152
153807,974752,0.650800354119
110473,849449,0.926049424499
1019170,713676,0.877062314899
150863,680072,0.815444965581
1094610,304194,0.443426067078
410927,1065001,0.0627327239985
809889,724915,0.231514975671
374727,14165,0.917417910046
400692,319367,0.253813380294
1034817,534155,0.0315269006253
1015124,670761,0.604378561815
991606,1114425,0.57618607661
1080384,469410,0.264221476899
30998,598890,0.351809672295
563826,663408,0.372666350658
230585,135271,0.168223902479
240815,225432,0.7641282676
195203,488022,0.443519152007
254049,65009,0.591814075287
1022417,100164,0.675212897455
772105,388549,0.998793517437
1103450,739593,0.885996887026
804960,451805,0.188060216294
461041,286092,0.262260649242
42906,54259,0.104957546546
984266,125922,0.230921136873
588886,1130400,0.642661119065
107257,393731,0.872845394391
531751,917772,0.727841890871
226375,520520,0.501919186421
1080406,272926,0.0258296489011
712230,559378,0.0458555955025
163205,54468,0.0845983194849
773419,926348,0.547153606925
187240,399412,0.754962704207
780575,821448,0.291416479791
110633,177344,0.884398789487
346967,216155,0.246238047358
37183,348915,0.277736388674
1031097,870625,0.183776288901
80751,928189,0.718034986026
124782,820942,0.817535339154
716119,798594,0.948367335363
368830,956628,0.519365057575
317603,938100,0.388937628542
914124,281813,0.810936477902
169241,713963,0.65206104016
332965,494076,0.805810420206
756353,1092268,0.861411975002
516879,806559,0.213755010013
561671,219081,0.813420561051
312290,1003060,0.62257827219
1099332,423293,0.117673292811
576544,174596,0.337010908888
665346,1003557,0.932022842404
924893,307375,0.562604195991
468686,954988,0.991156056441
421910,477903,0.503881306316
469741,355835,0.889758580827
290287,558575,0.320605310596
517551,134439,0.637539969207
252860,330176,0.112399945953
697028,438148,0.94459564222
301624,215804,0.901425679734
29558,143978,0.855046033348
840718,318705,0.629795244676
394160,1057445,0.49837907013
1001822,99595,0.248738214572
349846,548072,0.0924387815142
855575,136445,0.572969738339
659328,964536,0.988696837463
243565,1050636,0.563860025012
192921,502304,0.413720545049
497881,354288,0.281777821655
463963,52609,0.267000327425
211876,311065,0.763576139505
1020920,307983,0.42814598674
936841,160038,0.70740473559
380871,28105,0.827148270235
629698,56717,0.0846255236707
777831,500283,0.317953263759
310325,95902,0.338852761582
980000,205779,0.458546858017
1119623,344578,0.0491242061038
1109019,143250,0.723755026159
388133,60458,0.851492760968
832424,132440,0.863498189397
737084,1048132,0.156832731825
208878,1006388,0.0524855591217
386937,547107,0.301693713496
318407,568425,0.103358481091
559770,897241,0.0827604137721
655476,482499,0.700610108999
391866,60074,0.168381915811
81034,144638,0.821348376484
93926,674169,0.897675134921
1027154,377846,0.400380930396
1088745,74845,0.421198388595
59238,738181,0.654155298977
466521,474082,0.425374797952
859526,447529,0.31771084623
385184,481947,0.658932724571
898373,39021,0.491161797675
183968,680623,0.0700534034367
1000990,493448,0.405874586038
348469,404538,0.413158120676
136592,1133302,0.979442428327
257382,799196,0.476849225846
320676,498350,0.657401337303
356192,837519,0.725907059362
741633,147100,0.962786012833
190053,853646,0.432920529253
705235,624974,0.820488895758
329002,656201,0.0791416417456
811780,210288,0.949926170003
514964,866245,0.22159733858
525646,763971,0.741072264737
406244,399135,0.396048600784
441697,644997,0.467286782656
1047956,745000,0.49255369518
1055995,966402,0.998428973018
839271,702233,0.113158085835
194737,995938,0.468921419449
291864,12914,0.693459006041
283191,739060,0.892355871297
199232,1116787,0.546289409043
1018264,473746,0.444975815851
430442,1078756,0.852628006729
178207,226335,0.23473188966
639762,200222,0.757490597562
47884,161998,0.047989725633
583082,955385,0.691865698819
671600,1016690,0.220147155557
977325,179153,0.12130622897
80626,264348,0.764575943046
734550,462206,0.966025461913
159854,269123,0.835182051897
994698,916208,0.421610068419
459234,527722,0.181263441832
738203,415258,0.803517970617
531507,138191,0.400986417579
775273,713599,0.528101544452
496948,476793,0.715921906235
911461,1032499,0.330854581189
933410,968911,0.194139106692
559902,880684,0.00282683360203
901207,922508,0.408417566866
179668,243509,0.931507458791
772667,713378,0.516189772735
1072093,804128,0.790079907856
710615,579418,0.622771070251
489425,411178,0.55862679058
637450,317475,0.424778804659
653475,154007,0.488348482165
223267,966263,0.368565596846
371533,577477,0.876025311457
509585,967983,0.123383414544
1132026,945705,0.986881242463
337843,89576,0.573454495646
910210,781966,0.763403581807
595575,91823,0.638163001096
401834,54713,0.12224030547
547672,161903,0.0289164987028
855231,832245,0.11119759994
114479,646728,0.542830938088
495269,1013045,0.864996713706
761316,713087,0.365873960268
879087,1127380,0.447426381353
1095642,190737,0.610471024398
902591,587782,0.2233018887
970360,259300,0.569645741974
1046760,547098,0.353699603557
217653,1124176,0.6720833994
608620,1050877,0.0534473560793
903326,484155,0.0364355936759
416116,712633,0.779773272369
428538,322270,0.185101526751
134053,96751,0.0109689977405
789327,406527,0.855082745213
21395,748059,0.343323315037
1100015,488501,0.768215326446
413671,61101,0.458350044166
642579,487908,0.74860905126
153000,497504,0.591648713402
1114642,235312,0.210968924368
626021,739123,0.968545613771
753061,437440,0.342551029255
989118,201087,0.85339563344
1386,854417,0.157486493216
889470,979119,0.0320390974001
440249,437115,0.376530112754
651185,657242,0.176576172206
138926,52762,0.954234825749
749166,1085924,0.0166164592447
946934,243454,0.928014656882
935575,252518,0.447430232841
665599,132221,0.586222011561
867749,355632,0.298311161492
148609,282845,0.60760044431
769577,925643,0.505971689881
10338,672188,0.27506079246
7623,865102,0.919421403028
801362,356760,0.216335779939
918868,874995,0.664802360795
455157,670069,0.995645138313
853392,1006401,0.904419582564
521579,985752,0.427943449269
766333,22197,0.913489388915
412690,729130,0.729846551349
154948,344276,0.282039327576
565040,593437,0.0960940054179
720494,152808,0.513470943373
994124,673924,0.326638606984
78052,335052,0.83431976938
197559,900355,0.151044796554
913524,190385,0.685190680182
1079341,920915,0.825634114053
390319,924861,0.7418854692
1072793,179080,0.99390486008
861752,577652,0.38947290279
641651,834631,0.228298993118
885729,1030833,0.501203492587
827139,166993,0.438154985775
554308,688217,0.520010251125
314539,230082,0.265621298891
927498,142270,0.541335755443
1131901,1014219,0.777082583294
277188,1086729,0.229414151794
90539,810814,0.228278888376
341998,122941,0.00414243227525
226773,91519,0.453631198611
432832,650570,0.813355940426
34173,478350,0.680692292065
128626,103509,0.541462081612
784678,750192,0.457628199539
810025,49713,0.993202897745
274010,322549,0.938399117103
298261,171302,0.559402800155
695383,1041960,0.820493508228
1018417,920922,0.558155532008
30445,866686,0.887099292943
859327,630658,0.564832665531
620026,415870,0.955731922647
186293,858717,0.543554698954
905988,194321,0.481342370786
1105368,878915,0.214398369631
771301,398830,0.258308104463
1052940,123032,0.389914400052
210984,644101,0.521637565891
121010,906274,0.796661318695
189907,507485,0.119393796301
972118,708019,0.687410431408
60673,872712,0.190192972592
521062,808451,0.54140661737
925827,300038,0.981554020246
211508,472630,0.220523932025
8317,459164,0.500888003432
761719,454587,0.623220187333
816137,236371,0.953912706902
858832,308631,0.172398196493
1028386,380585,0.226125659788
240836,742310,0.879902156306
510948,513832,0.707771850363
546444,997588,0.236091048744
375649,1016406,0.0809552660692
669655,317202,0.399849651381
720086,618996,0.409672066915
631287,93138,0.828142527779
868573,710872,0.85160730634
376341,664629,0.872101779353
113967,730751,0.0582237850605
1012591,235914,0.4317516694
430358,799762,0.160318249988
37958,728048,0.384035005896
757806,503015,0.311904219992
571974,490927,0.855370351801
307279,169682,0.506275709518
1046073,377196,0.891398178447
931086,742729,0.741804394774
87159,701297,0.937774888637
386565,861003,0.716870579043
875452,923320,0.766971460635
1002110,371546,0.741142883628
292898,317376,0.686890602472
86253,985427,0.958682859312
737418,441327,0.552950603211
1064753,1061832,0.734165224227
1055547,252242,0.0533439236778
603537,82608,0.0538863960964
1007627,207762,0.0800908371879
594907,605046,0.786324836007
307075,341326,0.894210171219
869930,377651,0.442535833321
740318,772819,0.567511966411
403052,530666,0.592427490745
656564,921904,0.304121397074
312625,627382,0.961774380028
751677,310867,0.181314113518
584811,27504,0.901981162463
841536,952051,0.527028725456
88964,805388,0.522993469105
822334,285797,0.203697464434
765965,162330,0.527886057849
495930,844833,0.117614996178
692819,289048,0.741978939684
865729,127648,0.214612324288
406475,816422,0.129808560479
908408,828848,0.766060574187
140624,8759,0.883578291821
1122024,624268,0.436290167844
433383,207793,0.38004771169
244299,443657,0.291746589255
218695,233181,0.0189624079197
5230,528856,0.350219313312
241659,188515,0.09380197457
69680,362492,0.609064646439
872741,281964,0.592914894234
154342,481047,0.520836465457
349266,291706,0.812326021878
60219,619413,0.0333785693486
462961,94344,0.97121847001
889388,878807,0.0883632144381
771669,298522,0.00686634688305
803887,183782,0.999453520562
1045326,659003,0.543773358199
221256,537012,0.406075752031
956780,591445,0.828602418209
61525,434151,0.67505543546
617900,192609,0.224542643317
397456,406821,0.414322564796
1067295,969515,0.530504147155
1064184,550329,0.0999590774043
3604,685525,0.815951607855
80228,970207,0.620253036176
517315,765080,0.801406154081
155451,270400,0.74214194114
773257,911319,0.707023358334
295034,100653,0.836183869541
896353,1031770,0.104565796554
857565,171557,0.615858293601
763908,636426,0.709004742015
581455,930760,0.87973998429
543661,1007159,0.778491649543
391657,287378,0.636088547024
342627,48426,0.785869109726
1123791,13084,0.0848609349453
1002140,170919,0.190934505078
362459,597994,0.0476080971978
