834928,497088
257728,563146
86660,846018
32103,458046
332519,551670
909870,854314
242927,124888
243659,809390
560732,613739
175384,377789
684725,464010
592018,1131283
1053447,803811
561046,402460
833230,391999
506227,219185
491366,856300
926951,24817
78696,54659
446435,169345
472726,288468
661344,1076816
1065003,374123
755026,188636
445382,697000
1024308,150525
78905,626795
183152,1026378
927382,878842
323746,35572
874153,286229
349640,567918
28950,230908
513472,107751
984728,406475
828606,38851
1130324,1129446
870734,115773
413199,639984
1278,743420
865081,210330
67276,1126241
347469,595
307738,1089145
148029,787377
148411,556654
70460,280201
446746,57576
850723,903480
813852,74376
198674,194551
56103,142231
201305,435033
40145,802601
763967,613289
131467,179878
609742,153139
929089,260981
894935,417291
213292,339112
947614,945493
887688,122171
107587,113251
1034767,903732
597722,38793
360643,1030020
290552,727696
516036,1109959
867831,958883
197442,301111
9589,799664
231165,201127
800590,286332
140071,111979
353553,997114
627788,1109476
713517,1056102
520772,965873
1100396,169019
642635,980414
1037563,822392
799672,100633
109497,632487
210468,436770
258848,900277
687539,766290
221629,1009847
328306,48558
322241,863386
1042320,805982
208074,546906
240213,760275
867395,878277
806964,178586
333035,155827
644555,539986
595819,526909
170725,289991
476701,557499
707002,332760
914637,971132
521185,459159
1068750,702492
115290,478789
652692,173042
978597,850341
1067343,664565
234444,712512
151186,945828
946828,268996
1100630,406098
643071,1028098
389099,60550
1047539,117764
1006898,186900
433919,1118222
96835,649751
514274,847811
817093,717941
513054,170822
1076984,1122701
521138,1066342
808631,715439
65631,621524
586461,644254
581176,201266
1061952,495900
759279,84545
218806,1019515
217953,961327
78176,404504
1130865,1131039
947254,233398
67312,893170
539402,1032021
312739,889470
960956,960855
53648,235360
1091586,54632
273199,590425
465588,817772
783926,614951
186413,459392
287996,246225
686498,778205
819528,499524
982111,253237
221334,323203
1069981,206044
275895,820076
99030,971238
358218,774672
1035769,626648
619496,131046
725710,411232
524566,1067070
357118,873811
514042,789905
544139,1077239
143340,99857
676910,394561
346968,1016127
1113753,576754
31445,515307
742668,874115
375465,484384
1110300,749642
719427,525021
81222,235262
352180,869522
1020832,182939
263153,415147
885623,355632
1020589,1078643
1113211,955235
1048121,26532
969887,1045663
638392,904090
296663,109029
278151,943694
451718,26973
721269,18091
280794,886305
470323,556999
649913,920626
883824,1056275
1034255,878784
990988,572272
226801,11554
433903,722093
1117362,1071348
364551,718116
591526,954515
540559,245886
105221,954277
454577,734743
1060258,1053601
294101,358563
84844,371116
29066,919752
1006289,210996
672578,901544
446589,855665
1102166,1124330
460571,151356
252715,307326
133809,1123171
570949,870186
752325,627743
473037,104451
1130599,1063128
873135,457586
1031981,296663
143658,775713
182218,1011255
1052357,863088
137710,537104
1106540,44770
97658,775723
809494,134204
38649,32797
1120942,833526
584766,25763
1044762,369968
660054,503271
636704,992245
711452,477120
414743,23776
196525,532924
49794,540103
421901,240680
427163,577535
603490,166776
758429,411286
739141,888902
145249,52744
265898,481509
222010,704825
310716,882176
204167,957334
1055331,63607
457174,520128
1077535,698372
997067,743522
531183,935703
625222,833114
426996,1090126
872210,615952
132043,828555
835453,376809
1043695,381405
832290,1011368
228618,428250
292010,20972
419148,251493
430084,1046220
838979,989466
802302,212032
585664,447745
148852,10576
1043933,110106
455096,411402
536243,800866
18590,300724
332528,1033111
921412,743664
970105,131216
558171,543930
834255,873779
982094,617984
1049045,648781
1102258,213295
726497,234469
600968,393153
928061,69428
335547,269584
672687,341273
350634,282144
255807,504175
606871,935922
571164,514929
153780,601845
92354,16171
424390,54780
1067183,857851
220154,843937
436637,1131738
190449,403970
822293,25561
924485,407584
279040,1034484
302185,207135
116071,174197
956114,200394
751539,931314
83862,434939
425197,376979
759696,969085
521499,291542
160199,1079239
361682,1085538
128285,217887
379156,137456
342612,986912
758949,292538
990554,197691
631070,264667
6531,856939
637569,712468
848532,604200
1045948,810860
1050575,813211
617866,155266
165505,56469
252445,823843
342980,614145
223755,763606
827704,489888
142595,192207
1023445,151132
591757,493063
1010737,298485
956335,59378
491035,404344
595596,275228
840667,806170
769053,672371
734208,494255
1090603,461902
483103,1018588
494537,121498
100980,1079530
127462,46570
175731,987767
781409,343629
842585,1069806
763273,219641
300806,266952
844465,297073
443628,936864
172965,673031
961451,752427
412800,260571
294420,385363
886160,287497
933,222294
155637,200646
928166,252716
1051985,403661
553754,451597
840800,564139
853246,1098638
59376,945227
1036327,833337
947669,949441
786603,866003
723146,421991
628294,617546
392751,792039
1035845,305014
186994,20145
587474,904135
620758,942074
384797,101366
222385,446604
251895,41035
315399,991375
702962,889860
835500,409916
137253,613415
18780,895813
52232,148233
365867,522386
792818,1016263
158236,156883
721197,881817
674678,156803
1053860,74604
538355,225113
706817,218774
733961,524560
586379,1051142
957084,500480
445615,781858
311990,930004
266643,1033587
826464,300803
457684,1029159
230002,946773
881968,651790
767765,867601
675807,351002
31397,740168
912365,229691
1104072,769260
379840,86659
709129,841155
517365,310130
602472,264964
582422,763859
914583,177304
245954,909941
975612,206324
690471,956714
1018835,252807
335658,709708
1092178,543800
1131813,660715
564912,131299
778160,1076114
151660,601529
365250,268295
1011112,753500
835366,778903
56076,236686
140567,423870
277888,155661
615175,214504
422028,129771
176947,911105
447014,518665
1010208,211064
874182,6825
558687,457121
976852,294433
999456,157930
924016,198522
948843,834722
882923,1130408
571520,236426
609702,490777
648511,281716
792315,1654
799497,436339
171042,683504
178830,18643
576489,76492
107284,526348
241630,869893
484474,9650
261788,322874
210508,1059797
166008,886379
65351,838362
269530,1048281
224441,817034
349979,463271
295518,88375
938066,480399
824937,179489
1127417,142646
507904,771648
301595,972618
179913,1033305
925302,251276
921532,35054
348654,802601
31921,945487
421433,590154
326453,597198
108165,856628
60426,262014
402255,128756
919816,586954
417385,162452
588369,1076109
580088,818004
748644,318085
883056,167838
583116,789850
782028,887710
326786,827104
238498,1117985
236567,330357
489991,933579
239602,490260
578640,1052462
405868,714172
848857,859327
7431,717433
782751,838541
1009007,1103226
216685,601327
954466,344528
223202,315864
158900,72257
131477,669715
651767,337889
1126146,957510
95894,910769
285930,624816
954227,211095
590722,553461
1018745,523645
547336,638727
968944,679873
608618,294359
475419,905324
803716,993888
597717,510735
1031316,1132903
57932,635662
52079,538899
238364,632116
269411,109920
909472,683357
1038759,856066
88651,545139
743566,21637
509644,148548
729634,549129
872238,286118
747260,301215
1052703,94044
945812,527499
1131572,1053128
319371,125597
755378,31686
34853,822878
74852,948202
264703,697289
1066347,897968
1093659,699039
1015104,479361
1123602,1019953
757842,644240
1057884,342525
94460,667732
973984,767351
537446,216529
419379,288729
373706,208856
351529,346971
817633,1117485
99010,602388
389756,370844
43655,967746
764085,811644
871008,174505
510678,260514
483333,601724
923338,474034
404816,939441
428942,959173
1109472,679064
1047107,424716
11590,883692
504983,408398
433438,1014360
279375,67814
539855,482976
776042,422619
327880,626841
681475,1072033
504496,150887
297664,883793
25762,646562
572750,271772
944064,122095
258567,312864
328428,119044
652363,556339
101480,412185
563669,588269
711250,528659
619448,839094
660647,537998
763927,1069130
17874,928599
572346,872623
570232,374014
180994,719916
149477,375681
725138,993282
279627,452635
325942,636544
882602,120369
541343,395989
602873,47442
249105,645906
20999,10539
983837,140201
558547,379667
29413,87156
1021790,375085
388147,1110879
145348,787745
720364,847859
92532,522153
970910,743447
633334,747702
638614,639107
708339,790400
154431,641904
108709,614089
679022,572647
1099634,217340
391745,637259
552554,592713
605897,1092982
133608,647335
328098,243766
627120,66624
209980,316316
1012378,520945
289637,319308
500969,705973
871169,374612
149237,579368
337660,133492
310906,656559
445603,560102
179092,829680
910965,1083383
591664,43975
814522,755445
327975,302351
417592,298848
72560,186652
659212,495761
514344,860592
454480,528761
469582,159342
550503,358059
128801,726915
789159,1019221
241522,524489
108558,255310
546226,265362
265207,977247
384267,41761
300678,359976
230077,645932
138336,227848
190477,754203
719924,636337
663632,400984
741993,784068
185721,613676
628380,279975
714109,1068108
678762,421548
551127,529062
683409,236871
334870,610962
101106,186527
672537,695499
440795,733388
16242,922619
947930,104649
971495,1063885
280451,28234
894501,765251
450774,540932
343073,156732
1035619,718975
76783,648780
642625,604412
412956,387901
113379,354008
476032,547114
163799,905819
245428,728537
236825,142
1066419,264057
260655,261272
760422,331443
961835,300842
1045132,1119474
33273,357333
797256,1066119
603894,634000
1016882,992615
195958,510830
284189,188128
41049,232073
187918,705732
976684,1076109
769610,112033
356029,645493
579262,1021158
17513,57229
398252,938536
217597,475489
364021,501391
710501,428064
444092,517148
450182,996445
867018,634009
452864,66979
831630,219426
96990,1044494
1073751,1072610
708298,823072
841950,1023239
491959,284683
774459,901365
300335,103955
971314,24319
354147,328605
348068,480259
639453,306505
578994,549676
542561,253983
310687,374550
727140,966862
603565,521460
1065458,623476
19563,265012
115048,991857
237387,647050
611206,167820
389025,972901
50415,709651
869817,252403
786791,578412
926100,259870
944112,55793
967069,387676
847282,38160
234898,904920
360048,534434
569405,201430
109847,666713
1018589,543262
78515,422387
1015196,199762
580140,205017
516664,293336
381170,780634
57805,959368
396148,637498
499376,8927
816918,36293
700845,799549
939374,113746
73753,518388
914610,596372
331621,933517
1092860,747231
647345,198099
334175,316193
58115,310625
1045180,354217
250035,266041
91918,210305
308843,591128
1030019,338815
787857,702087
517110,455973
506970,741290
399283,69673
956877,1036826
1096725,133420
719883,440513
185268,50576
233968,490953
977092,644060
636731,251648
208272,446565
401483,580359
522903,1005181
278828,293186
688516,608764
90799,152608
523546,240990
982488,232175
824874,56216
231948,925117
499661,695466
333189,698358
710059,129838
6811,996709
106163,223649
203040,1922
153807,974752
110473,849449
1019170,713676
150863,680072
1094610,304194
410927,1065001
809889,724915
374727,14165
400692,319367
1034817,534155
1015124,670761
991606,1114425
1080384,469410
30998,598890
563826,663408
230585,135271
240815,225432
195203,488022
254049,65009
1022417,100164
772105,388549
1103450,739593
804960,451805
461041,286092
42906,54259
984266,125922
588886,1130400
107257,393731
531751,917772
226375,520520
1080406,272926
712230,559378
163205,54468
773419,926348
187240,399412
780575,821448
110633,177344
346967,216155
37183,348915
1031097,870625
80751,928189
124782,820942
716119,798594
368830,956628
317603,938100
914124,281813
169241,713963
332965,494076
756353,1092268
516879,806559
561671,219081
312290,1003060
1099332,423293
576544,174596
665346,1003557
924893,307375
468686,954988
421910,477903
469741,355835
290287,558575
517551,134439
252860,330176
697028,438148
301624,215804
29558,143978
840718,318705
394160,1057445
1001822,99595
349846,548072
855575,136445
659328,964536
243565,1050636
192921,502304
497881,354288
463963,52609
211876,311065
1020920,307983
936841,160038
380871,28105
629698,56717
777831,500283
310325,95902
980000,205779
1119623,344578
1109019,143250
388133,60458
832424,132440
737084,1048132
208878,1006388
386937,547107
318407,568425
559770,897241
655476,482499
391866,60074
81034,144638
93926,674169
1027154,377846
1088745,74845
59238,738181
466521,474082
859526,447529
385184,481947
898373,39021
183968,680623
1000990,493448
348469,404538
136592,1133302
257382,799196
320676,498350
356192,837519
741633,147100
190053,853646
705235,624974
329002,656201
811780,210288
514964,866245
525646,763971
406244,399135
441697,644997
1047956,745000
1055995,966402
839271,702233
194737,995938
291864,12914
283191,739060
199232,1116787
1018264,473746
430442,1078756
178207,226335
639762,200222
47884,161998
583082,955385
671600,1016690
977325,179153
80626,264348
734550,462206
159854,269123
994698,916208
459234,527722
738203,415258
531507,138191
775273,713599
496948,476793
911461,1032499
933410,968911
559902,880684
901207,922508
179668,243509
772667,713378
1072093,804128
710615,579418
489425,411178
637450,317475
653475,154007
223267,966263
371533,577477
509585,967983
1132026,945705
337843,89576
910210,781966
595575,91823
401834,54713
547672,161903
855231,832245
114479,646728
495269,1013045
761316,713087
879087,1127380
1095642,190737
902591,587782
970360,259300
1046760,547098
217653,1124176
608620,1050877
903326,484155
416116,712633
428538,322270
134053,96751
789327,406527
21395,748059
1100015,488501
413671,61101
642579,487908
153000,497504
1114642,235312
626021,739123
753061,437440
989118,201087
1386,854417
889470,979119
440249,437115
651185,657242
138926,52762
749166,1085924
946934,243454
935575,252518
665599,132221
867749,355632
148609,282845
769577,925643
10338,672188
7623,865102
801362,356760
918868,874995
455157,670069
853392,1006401
521579,985752
766333,22197
412690,729130
154948,344276
565040,593437
720494,152808
994124,673924
78052,335052
197559,900355
913524,190385
1079341,920915
390319,924861
1072793,179080
861752,577652
641651,834631
885729,1030833
827139,166993
554308,688217
314539,230082
927498,142270
1131901,1014219
277188,1086729
90539,810814
341998,122941
226773,91519
432832,650570
34173,478350
128626,103509
784678,750192
810025,49713
274010,322549
298261,171302
695383,1041960
1018417,920922
30445,866686
859327,630658
620026,415870
186293,858717
905988,194321
1105368,878915
771301,398830
1052940,123032
210984,644101
121010,906274
189907,507485
972118,708019
60673,872712
521062,808451
925827,300038
211508,472630
8317,459164
761719,454587
816137,236371
858832,308631
1028386,380585
240836,742310
510948,513832
546444,997588
375649,1016406
669655,317202
720086,618996
631287,93138
868573,710872
376341,664629
113967,730751
1012591,235914
430358,799762
37958,728048
757806,503015
571974,490927
307279,169682
1046073,377196
931086,742729
87159,701297
386565,861003
875452,923320
1002110,371546
292898,317376
86253,985427
737418,441327
1064753,1061832
1055547,252242
603537,82608
1007627,207762
594907,605046
307075,341326
869930,377651
740318,772819
403052,530666
656564,921904
312625,627382
751677,310867
584811,27504
841536,952051
88964,805388
822334,285797
765965,162330
495930,844833
692819,289048
865729,127648
406475,816422
908408,828848
140624,8759
1122024,624268
433383,207793
244299,443657
218695,233181
5230,528856
241659,188515
69680,362492
872741,281964
154342,481047
349266,291706
60219,619413
462961,94344
889388,878807
771669,298522
803887,183782
1045326,659003
221256,537012
956780,591445
61525,434151
617900,192609
397456,406821
1067295,969515
1064184,550329
3604,685525
80228,970207
517315,765080
155451,270400
773257,911319
295034,100653
896353,1031770
857565,171557
763908,636426
581455,930760
543661,1007159
391657,287378
342627,48426
1123791,13084
1002140,170919
362459,597994
627077,100918
38533,361803
1078428,104593
318783,215687
281547,937401
902727,935046
199691,774210
614218,221834
985846,300549
426708,787586
963798,780635
765154,294445
191447,626829
265002,1112028
337954,147555
448810,931101
948627,374727
678764,786935
1024166,1085183
82952,750083
179153,397777
772260,386134
151140,564152
674305,721556
397229,69375
834295,881332
574520,975823
162019,192606
514768,1004558
124026,350032
1131599,660715
1079905,133659
84786,496037
96506,625138
1018036,460876
349759,24160
401275,660875
493353,1113476
588269,836064
181330,875882
429151,627856
568788,528139
441695,702549
922742,71740
478732,730740
1112407,64029
2913,693663
949787,271781
92249,839345
688978,730418
756822,1001717
1039817,1002616
1052637,1086206
795277,1096840
770626,959669
308047,602547
975196,135008
969238,865417
509693,987649
906679,651578
95280,88316
675316,93734
552704,162043
999847,332711
369467,1039390
135633,1010410
1125076,1018724
691750,185635
388308,702943
49585,360044
657644,752901
555877,956275
438529,1099466
637243,773513
900926,574301
120928,1080509
1022987,626994
298656,402976
438675,315208
124028,1011244
442995,1077520
741569,322559
317509,899611
1006438,184339
729150,1052792
206562,659551
1075787,186713
259934,818695
320297,933645
771796,349850
1101784,180369
140131,547606
284203,685725
466776,361471
208072,17156
953111,1460
142934,700100
564706,1073032
29367,835652
104815,164718
603596,853979
586000,898600
1121633,903726
485293,255668
861400,1110337
682675,647780
598530,86739
911075,154757
246955,766345
439417,1059516
852738,23852
986332,221507
63618,407653
339320,504194
174371,696214
251743,589883
254365,246746
54730,797497
700211,647994
217465,837202
167948,569519
116887,503606
71670,391172
246722,564498
914149,1043660
439271,860455
656393,500346
56520,28372
216295,879823
630032,1049375
723626,108010
932924,942734
240335,556894
1102074,529658
293779,423084
403427,763035
434796,813331
1131033,269755
514704,559749
640022,714834
873768,1093615
882065,488026
865274,1126218
544206,721476
268666,582976
930991,278049
1098489,890022
1014133,121284
165210,982489
1061583,1038574
238778,4826
457006,664664
68389,671015
488170,1099260
862037,769461
15220,649622
130401,409763
229490,607628
673455,838434
168882,1104178
827155,391288
922959,248644
629845,104120
423556,983558
832997,856292
123575,776852
145630,345547
769614,219294
16256,895120
286186,634413
127449,799078
114758,558770
200615,408817
259494,86213
260364,337148
394753,210387
1094353,1002206
896489,324191
1078167,218692
695836,67947
703795,1077211
869478,548660
31999,227874
337794,1130108
558476,523370
813970,555535
516996,782267
285745,616027
714973,53700
140233,933579
878082,175421
951935,518063
1128726,514754
944814,618524
456335,976545
599744,856603
1103699,145931
484315,541679
8522,259405
265645,121006
377217,588266
770990,715011
411763,1081870
169352,1069207
913113,384202
330457,75413
609907,545085
661395,245917
395435,408927
853256,1004776
907465,129309
397998,457302
576799,1106717
853085,684794
396721,494562
98993,541003
705591,1077055
814812,823812
211481,205017
970223,13561
1122962,2752
809851,861396
554059,571962
230404,1034782
724547,883237
968575,662013
167179,831761
863627,633204
1044732,763075
1076975,1096810
873506,934181
959024,346065
936622,464771
786511,946888
61395,257173
283406,166274
457081,871961
34211,1084310
932911,836696
782398,592929
517485,550962
112433,857651
959785,984724
719346,575878
331788,100097
950624,585698
876122,107358
477855,721368
708519,423305
459472,633976
110325,448062
411317,340326
615247,370971
719691,1099088
443192,186857
381560,847261
613976,488126
814817,1089204
2888,949060
756823,799173
869856,1041246
850797,98045
1084839,585218
862841,227013
286344,422996
19216,932578
458765,1068137
489261,524090
576642,623508
825773,717468
835570,489070
67655,953177
535075,1044667
319234,7909
786228,1060416
67323,152203
669646,469813
688124,631965
926299,1133325
1082345,631424
814021,148303
659008,177083
1043324,279235
285411,1057113
77081,790460
875994,1012350
187959,670499
8419,777827
1071653,361256
9884,1126456
240754,609255
1076660,1015077
340806,338036
262037,300191
594021,29737
917850,476668
921970,107124
292769,359676
912917,371508
50237,1017129
427896,291155
699218,445294
3243,171448
345477,778511
957036,881707
77985,541912
739610,434494
701836,985439
186117,720347
647837,696408
612017,1073701
847795,405165
1058908,1039268
983462,382983
1132502,1119572
915962,878911
313754,520692
531869,47413
263408,729497
689069,778760
175794,984055
1081688,951453
169540,147805
664827,626763
210874,1008762
1019397,967070
189709,572853
791901,507519
1081277,822554
970730,1082274
1036988,138442
450413,369461
653387,421632
450630,354124
547904,407986
998744,587025
854805,823857
743328,692632
614990,938274
699076,882147
370081,689303
100310,718351
491905,793641
593600,363180
378225,1056641
256525,205631
224159,85879
195384,310141
993340,724855
691770,789118
837389,503217
748461,507353
777799,176464
894846,863524
725206,303176
332393,482165
98430,1115470
891195,852750
1077083,367857
525325,98346
182516,865177
836774,699894
453090,846678
852069,199983
289830,696372
215583,253023
100368,889422
104395,314202
631644,931539
190880,967828
88254,249237
796887,212778
62798,75587
700192,400244
152560,420840
1002044,68435
507364,620789
412401,807118
235014,1092726
472801,829777
907077,623838
801473,930854
22473,842586
128593,1061573
806899,74741
471681,771711
1116925,505185
521657,870881
776669,397395
199702,872806
702223,967070
514838,965881
936815,774254
897031,753100
578483,363367
990733,221707
100142,150229
37703,557527
369643,257908
766182,62536
795538,646679
152926,66893
326535,166230
115402,129203
471491,233012
1109020,402948
725504,279994
947641,66193
330210,301825
362262,101331
958272,230651
588930,411121
47111,526707
925652,1016661
911002,1128931
509933,113211
846754,1127446
836005,71984
667005,569056
637424,669738
254792,146491
859015,762035
273951,1017860
535264,906739
1048136,701148
261009,277196
907150,906982
584873,872848
458255,611403
929854,504768
155301,1045389
730013,49209
589709,130850
481779,108581
528591,439005
367331,525135
764121,78567
829035,669034
1005370,1017558
948144,233652
636087,161264
1112689,298661
956763,827470
167181,672928
1127924,635244
1008088,586397
647401,93233
843359,91823
389675,829322
1100538,756748
263186,795336
867063,23334
747517,1068515
657590,299411
996008,488017
563945,152493
46742,330117
196645,212102
44305,380231
604431,433147
440808,250595
523311,393304
663947,253122
452450,474659
894209,176768
921528,208932
1008086,208280
964567,1002679
320878,314711
620992,476373
545841,491912
439972,474848
638820,409173
336033,104316
175159,438673
1063252,620248
502005,322970
658392,782185
244162,587246
1009881,358200
912108,58346
1056853,619509
165290,592368
591178,204359
603492,445279
1019609,699085
474226,373584
1074994,400771
647270,1063617
720962,1088586
332126,734924
842942,259829
74325,864265
81051,743231
760941,382381
107360,308643
189846,824601
862952,175655
393142,873076
326832,1103195
10626,510830
25961,868627
906091,588222
523816,571861
159123,988956
126206,224149
73948,1103498
802447,914458
911258,118839
413075,604233
297348,385661
694596,5015
634530,363574
973913,552920
330063,204494
557624,297694
510061,61153
548421,595131
1022952,107175
368523,1085116
497275,850968
360959,483027
530471,537764
722147,557415
751506,346523
641312,390321
1030117,275961
1099140,1051055
1130258,155301
739396,484628
329232,216820
1131586,312767
718625,126309
1065254,1065148
625428,780346
532703,1066733
883252,429489
936147,157628
682244,922418
976034,410017
561363,686718
796711,117763
809626,591211
208950,225922
24177,243247
578126,459818
458948,1068728
404989,994034
911711,961015
938374,1089561
297768,599543
710355,525415
485437,424119
326682,384469
129463,812520
370060,282182
844802,200412
576302,907712
747832,352395
534815,844699
1129324,213560
1070061,725851
145409,334509
314685,680222
714067,647251
630700,25680
886530,175321
1084054,296942
235799,484639
19854,623061
25457,962571
150338,373668
252430,492
382434,743628
889965,136585
1012918,84260
522542,966131
29862,64800
334265,730033
1126633,153242
41913,856761
538928,1050693
274702,600097
584786,996589
762379,1103457
542517,301401
363576,32871
1060698,37148
840068,689856
562721,610580
869063,501323
39534,77228
1068169,552163
782291,969750
16523,445195
24379,581993
144380,320370
912666,315194
513998,1063548
231875,413350
779500,865231
589625,1098882
997155,871715
837276,386571
528922,81822
319662,1101758
340894,463415
893005,1059131
862160,680822
157889,923816
370865,628268
516341,651758
23908,892860
1024659,477474
646167,813400
1025279,816941
84822,911504
782036,1037495
495779,751273
124261,762199
996902,947573
1018082,278637
256879,146725
867944,188893
753602,900426
839962,1026819
63640,1010714
18851,381414
574147,16968
607904,654545
12646,373608
1022797,999486
139412,234909
1092612,759937
898181,86963
1122973,268889
741589,144385
168812,443672
956428,100043
815866,288717
1101874,555115
121845,186001
134767,717058
459418,1109454
1031811,394094
452838,163551
185355,94032
664128,1058681
704386,723498
842995,83489
149144,490507
777927,715830
448040,567103
384087,177012
153533,492025
225611,364651
264795,1121023
268378,297176
490959,636320
1082125,902106
485958,942990
700317,516345
401340,791765
1023266,1023392
423687,215328
817784,94595
1075964,422146
416677,1082807
133708,647135
243132,343933
147561,266373
533355,209738
466661,96231
888039,1121809
884859,615227
201409,911970
644098,921833
172691,195823
976772,8282
689865,161212
152218,514897
951992,768901
458538,72502
868439,831593
1074162,1037107
1055092,966688
345150,867523
365015,659372
881092,76355
505990,941374
704073,547075
676752,741289
1085049,500966
109973,597469
315004,682387
446048,40757
741228,553107
149948,924375
385755,997059
744718,646928
412570,54085
659619,33579
651181,417591
967872,438526
643306,695535
787861,174676
1067868,1061782
1028697,815391
265249,161117
732367,44694
133506,279260
157937,786527
1112079,270787
37290,294908
595132,581781
830922,88784
875377,1084999
970347,1088900
990658,198466
9073,590470
319638,314148
1053955,925051
63709,962571
464236,98402
126366,506639
1126209,523824
609086,7773
445672,317095
103784,434665
167194,877352
392686,745088
81387,1009814
379963,771229
371857,308189
728631,697683
83078,80008
988257,666094
527089,137876
509575,1046192
48630,667605
958199,511964
873797,104414
1115609,827005
931272,174003
290128,247734
800368,458906
533607,928500
160150,212165
573712,1107296
925934,720610
414654,751298
370725,396068
506447,435435
297102,739287
168949,936022
724206,315067
1085988,586550
1106936,334831
3761,905523
828464,369408
527961,460375
1049017,909739
15533,356275
606166,400858
429854,952274
525948,216071
512476,885267
467687,839532
1081012,328090
376423,896899
432713,359411
1122122,211629
732250,676656
951104,598513
839448,248822
497374,461983
434921,271194
45508,427498
882180,360821
2933,742580
413723,857706
872350,874820
403314,404266
145019,451913
941264,297484
887307,552596
389792,877900
638814,160821
317938,428080
880598,354253
382824,134678
194873,111991
371939,697692
61540,1069217
135240,838340
375281,393805
151059,695531
686646,457545
372488,293138
465379,930701
558444,859356
191382,820518
560306,1044555
932031,1090389
49725,1034484
898211,301938
467151,27943
671027,210877
1017908,192041
909733,70726
985439,213962
305582,331473
347682,113630
538686,225508
682901,845141
1029119,944311
483344,41741
636588,1071712
32442,581174
618276,942416
615923,305193
78488,1044015
916074,540283
194049,171050
491224,765808
743804,215354
1132334,540595
928189,270133
367848,537611
841235,1018533
379836,694527
468924,1043000
996833,731543
1023216,605307
803693,233507
169182,815738
461205,1003188
972345,797553
565728,760032
717931,818110
718156,324806
524719,227524
284479,589896
538701,289653
674417,5959
648728,749415
1101765,433385
566881,206899
967083,1101880
216983,653001
441753,866502
780025,1061846
886424,777374
166426,49276
506078,70535
202336,1075855
908930,478074
279833,597361
814388,73610
512485,189169
545866,855649
967935,731328
508485,1115029
662212,376127
1032961,1098193
965940,738242
275061,469939
442581,447157
73711,1097145
675249,615478
681101,274962
312315,49630
538933,577529
623749,803308
6057,78926
769888,502903
961318,799390
724953,699882
183216,405628
707048,532731
463289,157153
57789,329566
522061,564633
235112,814426
288373,617969
395058,1021789
331553,551378
267168,412817
661914,755093
272198,528591
634921,54230
879840,997640
779376,384663
168960,1020822
111083,877183
1048891,134469
435675,436072
726895,998151
534696,591435
152506,1055240
986541,756809
1072328,844022
531607,879584
433190,999624
409153,1025517
1058977,682326
192319,31405
78403,889465
313846,181182
104147,975972
190261,57530
788662,204736
601160,7153
13340,87455
183496,895357
153744,114554
3023,979757
972153,891479
73786,215212
970638,939173
984584,396314
130854,708120
57194,497220
722929,908421
423747,170274
839054,586020
1085391,644403
568941,1039855
977344,463181
479872,684008
190094,335649
744730,416098
898825,615345
382181,18260
273203,120729
322764,196752
1049818,152592
746470,491558
33068,313847
844206,964444
437853,440661
249989,802095
971007,527229
422568,887572
597547,184355
628173,787377
795203,384517
1091333,523985
233686,1078337
354326,594865
787123,1017893
1110486,742087
757260,462640
261083,340150
234146,352342
992820,264695
1038632,907944
210669,258449
450688,532607
1042299,516646
501970,441961
86706,162041
764814,920128
287661,473242
648444,255038
509362,460009
336055,442016
1054948,455291
484608,313639
63366,401911
1017191,225611
1025924,241276
563407,33190
785445,358682
620256,865048
282993,502994
198429,51087
209811,177420
583165,251222
1091369,906916
617083,149048
89313,574225
177431,1044392
739441,504351
411322,929288
512232,842710
433805,1103958
725949,728648
1045137,529649
932533,676183
924106,684492
410917,1046939
499713,1009773
344614,391371
802083,534968
858607,889287
76287,752832
398216,865421
999906,1047716
237134,978788
960770,946740
911028,741203
310192,954012
1065486,337951
505151,1120726
1107245,709040
249790,186913
372455,728078
47771,983152
938980,731272
829435,224508
69993,183579
1031501,414996
172898,675581
740073,364148
417540,161633
791803,77377
98364,316752
1041676,344012
1019750,302384
154511,869990
1099404,1112540
979309,864661
438272,413989
174554,237610
672830,1107235
545764,197012
428642,557110
990525,709281
624471,798712
903560,607465
36008,88362
316412,265868
178438,1113516
1115923,965363
68632,615165
957724,1084083
116055,716254
1000977,982476
707544,17110
798320,501834
650123,824096
151033,636531
276739,1022867
622875,788397
709837,795731
1038920,456315
296530,550455
335860,1125291
1039538,568653
11028,111674
250902,759696
35475,705296
560293,216379
251872,306515
1012817,203146
35625,1057692
271882,888088
911935,147876
983329,967124
846376,92492
923903,729133
270670,1014691
917279,1012404
263731,75950
215479,753109
404341,580962
761149,311588
999873,713740
548052,440899
765199,751
1036975,318843
785380,529163
1024301,796674
927002,221464
265285,688748
767998,683897
868170,667270
792834,79491
395172,397654
761841,502467
294788,971978
123300,1086859
625469,981107
690465,1112953
265387,192546
401910,666035
697793,105403
937395,488027
891878,1080090
804684,938421
192226,688020
136234,288637
152083,840165
963817,700149
1092710,701743
10834,539743
301007,839094
1038140,586953
1028287,339988
125498,1087712
626552,804128
1041545,369942
670798,898357
492498,857685
985232,217019
409606,257236
973930,958223
880133,341026
490180,802415
381383,1064544
932641,448700
785781,98976
982569,66924
373986,957350
1017032,186323
965704,114346
1020690,290417
1096283,66325
85684,771195
845233,733073
1077906,1118898
680489,675184
641996,1068804
942410,893640
